@RELATION 'documents'

@ATTRIBUTE words string
@ATTRIBUTE class {null,acq,alum,austdlr,austral,barley,bfr,bop,can,carcass,castor-meal,castor-oil,castorseed,citruspulp,cocoa,coconut,coconut-oil,coffee,copper,copra-cake,corn,corn-oil,cornglutenfeed,cotton ,cotton-meal,cotton-oil,cottonseed,cpi,cpu,crude,cruzado,dfl,dkr,dlr,dmk,drachma,earn,escudo,f-cattle,ffr,fishmeal,flaxseed,fuel,gas,gnp,gold,grain,groundnut,groundnut-meal,groundnut-oil,heat,hk,hog,housing,income,instal-debt,interest,inventories,ipi,iron-steel,jet,jobs,l-cattle,lead,lei,lin-meal,lin-oil,linseed,lit,livestock,lumber,lupin,meal-feed,mexpeso,money-fx,money-supply,naphtha     ,nat-gas,nickel,nkr,nzdlr,oat,oilseed,orange,palladium,palm-meal,palm-oil,palmkernel,peseta,pet-chem,platinum,plywood,pork-belly,potato,propane,rand,rape-meal,rape-oil,rapeseed,red-bean,reserves,retail,rice,ringgit,rubber,rupiah,rye,saudriyal,sfr,ship,silk,silver,singdlr,skr,sorghum,soy-meal,soy-oil,soybean,stg,strategic-metal,sugar,sun-meal,sun-oil,sunseed,tapioca,tea,tin,trade,tung,tung-oil,veg-oil,wheat,wool,wpi,yen,zinc}

@DATA
'nullmedia:group:john:fairfax:ltd:ffxa.:flat:first:half:net:profit:partli:reflect:impact:chang:australian:tax:system.:fairfax:earlier:report:net:earn:edg:up:pct:mln:dlr:week:end:decemb:mln:year:earlier:although:pre-tax:profit:rose:pct:mln:mln.:net:risen:pct:increas:compani:tax:pct:imposit:tax:fring:benefit:paid:employ:recipi:compani:statement.:fairfax:point:cyclic:downturn:revenu:growth:televis:industri:anoth:reason:flat:first:half:earnings.:consid:result:satisfactori:view:factors.:fairfax:flagship:daili:sydnei:morn:herald:melbourn:ag:boost:advertis:volum:australian:financi:review:post:extrem:satisfactori:performances.:magazin:perform:strongly.:pct:rise:televis:cost:outweigh:pct:rise:revenu:said.:fairfax:fall:net:interest:contribut:net:earn:group:borrow:reduc:follow:receipt:mln:dlr:capit:dividend:australian:associ:press:pty:ltd:aap:sale:aap:share:reuter:hold:plc:rtrs.l:account:mln:dlr:extraordinari:profit.:fairfax:earli:predict:result:full:year.:increas:borrow:recent:mln:dlr:acquisit:hsv-seven:televis:station:melbourn:hit:earn:network:channel:seven:sydnei:brisban:produc:offset:cost:savings.:reuter:',earn
'bank:franc:sold:billion:franc:pct:march:hypothecair:crh:state-guarante:tap:stock:auction:bank:said.:demand:total:billion:franc:price:bid:rang:pct.:minimum:accept:price:pct:pct:yield:averag:price:last:auction:februari:two:billion:franc:crh:tap:stock:sold:minimum:price:pct:yield:pct.:reuter:',null
'shr:p:vs:p:final:div:p:make:p:vs:p.:pre-tax:profit:mln:stg:vs:mln.:net:profit:mln:vs:mln.:turnov:mln:stg:vs:billion.:extraordinari:debit:mln:vs:nil.:oper:profit:mln:stg:vs:mln.:except:debit:rationalis:programm:mln:vs:nil:petroleum:revenu:tax:mln:vs:mln:u.k.:corpor:tax:oversea:tax:mln:vs:mln:note:net:effect:account:chang:reduc:tax:profit:mln:stg.:retain:earn:prior:year:increas:mln.:extraordinari:debit:mln:stg:relat:decis:seek:buyer:compani:reuter:',earn
'',jobs
'',income
'',income
'',money-supply
'shr:p:vs:p:div:p:make:p:increas:pct:pretax:profit:mln:stg:vs:mln:net:tax:mln:stg:vs:mln:pretax:profit:mln:stg:vs:mln:consist:long:term:busi:mln:stg:vs:mln:u.s.:long:term:busi:mln:vs:mln:fund:manag:mln:vs:mln:short:term:busi:mln:vs:loss:mln:associ:compani:mln:vs:mln:sharehold:incom:outgo:mln:debit:vs:mln:credit:except:long-term:busi:profit:mln:vs:nil:reuter:',earn
'',money-supply
'',jobs
'ministri:intern:trade:industri:ask:japanes:comput:microchip:maker:further:slash:output:second:quarter:effort:save:semiconductor:pact:unit:state:miti:offici:said.:unit:state:accus:japan:reneg:semiconductor:pact:fail:stop:flow:cut-pric:japanes:chip:asian:markets.:washington:threaten:take:retaliatori:action:april:pact:agre:last:year:call:japan:stop:sell:cut-pric:chip:world:market:increas:import:american:chip:reduc:huge:trade:surplus.:miti:anxiou:salvag:bilater:agreement:press:chip:maker:limit:product:hope:boost:domest:chip:price:reduc:incent:export.:last:month:ministri:ask:japanes:chip:maker:reduc:first:quarter:output:pct.:meet:request:slash:product:pct:over:final:six:week:first:quarter.:reduc:product:level:maintain:through:end:june:second:quarter:output:come:pct:below:first:three:month:year.:miti:offici:declin:identifi:ministri:decid:extent:second:quarter:cutback.:on:japanes:chip:maker:lose:ground:asia:south:korean:u.s.:competit:market:pick:up.:miti:critic:privat:japanes:semiconductor:maker:see:heavy-hand:attempt:ensur:success:japan:reuter:',trade
'clear:bank:sterl:lend:u.k.:privat:sector:februari:estim:risen:underli:seasonally-adjust:billion:stg:billion:stg:rise:januari:bank:inform:servic:said.:unadjust:rise:billion:stg:compar:mln:stg:increas:january.:bank:inform:servic:adjust:rise:billion:stg:well:abov:recent:monthli:averag:billion:stg.:increas:mln:stg:account:person:lend:bank:inform:servic:taken:up:entir:lend:home:purchases.:lend:consumpt:fell:around:mln:stg:mln:stg:credit:card:debt:repaid:dure:month.:lend:manufactur:industri:up:mln:stg:leas:compani:mln:stg.:bank:inform:servic:februari:fell:within:governmemnt:tax:season:much:lend:probabl:result:industri:deposit:privat:sector:rose:unadjust:billion:stg:februari:seasonally-adjust:billion:stg.:deposit:public:sector:rose:mln:stg:februari:deposit:oversea:resid:rose:mln.:reuter:',money-supply
'unemploy:u.k.:fell:provision:seasonally-adjust:februari:total:mln:pct:workforc:employ:depart:said.:januari:season:adjust:unemploy:fell:revis:pct:said.:initi:januari:posit:report:flat.:unadjust:jobless:total:includ:school:leaver:fell:mln:pct:mln:pct:january.:februari:seventh:success:month:season:adjust:unemploy:regist:fall.:peak:pct:last:summer.:lord:young:employ:minist:appear:littl:doubt:monthli:fall:run:continue.:depart:spokesman:sharp:fall:februari:reflect:compens:flat:figur:januari:continu:downward:trend:seen:past:six:months.:februari:fall:spread:throughout:countri:men:women.:reuter:',jobs
'main:measur:u.k.:broad:monei:sterl:m3:grew:provision:season:adjust:februari:rise:pct:januari:bank:england:said.:narrow:measur:m0:fell:provision:adjust:on:pct:pct:drop:januari:bank:said.:unadjust:annual:growth:sterl:m3:pct:month:februari:against:pct:januari:m0:rose:four:january.:season:adjust:sterl:bank:lend:grew:billion:stg:januari:rise:billion.:unadjust:counterpart:sterl:m3:bank:lend:privat:sector:expand:billion:stg:billion:rise:januari:bank:said.:public:sector:borrow:requir:psbr:contract:mln:stg:contract:billion:stg:january.:fund:debt:sale:non-bank:privat:sector:extern:flow:public:sector:rose:mln:stg:billion:stg:rise:january.:central:govern:debt:sale:public:sector:expansionari:mln:stg:billion:expans:januari:bank:said.:unadjust:counterpart:sterl:m3:expand:mln:stg:februari:expans:billion:stg:januari:bank:said.:unadjust:figur:show:rise:sterl:m3:two:pct:februari:drop:pct:january.:same:basi:figur:show:drop:pct:mo:februari:sharp:bank:publish:full:final:figur:march:bank:non-bank:privat:sector:hold:public:sector:debt:fell:mln:stg:februari:extern:flow:public:sector:mln:stg.:combin:net:psbr:repay:mln:stg:public:sector:contribut:growth:sterl:m3:therefor:flat:bank:said.:season:adjust:bank:lend:billion:stg:februari:compar:averag:billion:stg:month:over:preced:six:months.:reuter:',money-supply
'u.k.:averag:earn:rose:season:adjust:pct:year:end-januari:pct:rise:year:decemb:depart:employ:said.:underli:rise:pct:pct:december.:januari:index:base:set:provision:season:adjust:down:december.:underli:rise:adjust:factor:such:back-pai:time:variat:steadi:pct:octob:octob:unit:wage:cost:u.k.:manufactur:industri:rose:pct:three:month:end:januari:year-on-year:basi:pct:rise:three:month:end:decemb:depart:employ:said.:januari:unit:wage:rise:manufactur:industri:pct:unchang:decemb:rise.:depart:declin:underli:rate:rise:earn:reflect:reduc:signific:bonu:payment:januari:compar:december.:actual:increas:reflect:teacher:pai:settlement:industri:action:transport:commun:sector:januari:reuter:',income
'u.k.:properti:compani:mepc:plc:issu:mln:stg:eurobond:due:april:pai:pct:price:capit:market:said.:bond:partli:paid:form:pct:due:april:remaind:juli:avail:denomin:stg:list:london.:fee:compris:manag:underwriting.:reuter:',null
'nomura:intern:financ:plc:issu:mln:dlr:eurobond:due:april:pct:coupon:price:lead:manager.:transact:carri:guarante:nomura:securities.:bond:issu:denomin:dlr:list:london.:payment:date:april:fee:compris:includ:co-lead:pru-bach:securities.:issu:target:europ:japanes:co-managers.:reuter:',null
'ab:volvo:issu:billion:eurolir:bond:due:pai:bond:avail:denomin:two:mln:lire:list:london.:fee:compris:manag:underwrit:combined.:payment:date:april:long:first:coupon.:reuter:',null
'financ:minist:gerhard:stoltenberg:look:wai:help:financ:plan:tax:reform:without:increas:value-ad:tax:rule:out:rais:indirect:tax:exampl:tobacco.:stoltenberg:told:parliament:close:tax:loophol:contribut:toward:billion:mark:govern:seek:financ:part:billion:mark:tax:reform:packag:s.:confirm:temporari:limit:increas:borrow:requir:be:considered.:chancellor:helmut:kohl:yesterdai:temporari:rise:borrow:accept:stress:govern:exercis:strict:disciplin:spending.:new:net:borrow:billion:mark:compar:billion:reuter:',null
'bank:england:revis:down:estim:deficit:system:todai:mln:stg:mln.:reuter:',money-fx
